orderid	uid	orderdate	hotelid	basicroomid	roomid	star	rank	returnvalue	price_deduct	basic_minarea	basic_maxarea	roomservice_1	roomservice_2	roomservice_3	roomservice_4	roomservice_5	roomservice_6	roomservice_7	roomservice_8	roomtag_1	roomtag_2	roomtag_3	roomtag_4	roomtag_5	roomtag_6	user_confirmtime	user_avgadvanceddate	user_avgstar	user_avggoldstar	user_avgrecommendlevel	user_avgroomnum	ordertype_1_ratio	ordertype_2_ratio	ordertype_3_ratio	ordertype_4_ratio	ordertype_5_ratio	ordertype_6_ratio	ordertype_7_ratio	ordertype_8_ratio	ordertype_9_ratio	ordertype_10_ratio	ordertype_11_ratio	user_avgdealpriceholiday	user_avgdealpriceworkday	user_avgdealprice	user_avgpromotion	user_avgprice_star	orderbehavior_1_ratio	orderbehavior_2_ratio	orderbehavior_3_ratio_1week	orderbehavior_4_ratio_1week	orderbehavior_5_ratio_1week	orderbehavior_3_ratio_1month	orderbehavior_4_ratio_1month	orderbehavior_5_ratio_1month	orderbehavior_3_ratio_3month	orderbehavior_4_ratio_3month	orderbehavior_5_ratio_3month	orderbehavior_6_ratio	orderbehavior_7_ratio	orderbehavior_8	orderbehavior_9	user_ordernum	user_activation	user_avgprice	user_maxprice	user_minprice	user_stdprice	user_cvprice	user_citynum	user_avgroomarea	user_roomservice_4_0ratio	user_roomservice_4_2ratio	user_roomservice_4_3ratio	user_roomservice_4_4ratio	user_roomservice_4_1ratio	user_roomservice_4_5ratio	user_roomservice_3_123ratio	user_roomservice_6_2ratio	user_roomservice_6_1ratio	user_roomservice_6_0ratio	user_roomservice_5_1ratio	user_roomservice_7_0ratio	user_roomservice_2_1ratio	user_roomservice_8_1ratio	user_rank_ratio	user_roomservice_5_345ratio	user_ordnum_1week	user_avgprice_1week	user_medprice_1week	user_minprice_1week	user_maxprice_1week	user_roomservice_3_123ratio_1week	user_roomservice_7_1ratio_1week	user_roomservice_7_0ratio_1week	user_roomservice_4_5ratio_1week	user_roomservice_4_4ratio_1week	user_roomservice_4_2ratio_1week	user_roomservice_4_3ratio_1week	user_roomservice_4_0ratio_1week	user_ordnum_1month	user_avgprice_1month	user_medprice_1month	user_minprice_1month	user_maxprice_1month	user_roomservice_3_123ratio_1month	user_roomservice_7_1ratio_1month	user_roomservice_7_0ratio_1month	user_roomservice_4_5ratio_1month	user_roomservice_4_4ratio_1month	user_roomservice_4_2ratio_1month	user_roomservice_4_3ratio_1month	user_roomservice_4_0ratio_1month	user_ordnum_3month	user_avgprice_3month	user_medprice_3month	user_minprice_3month	user_maxprice_3month	user_roomservice_3_123ratio_3month	user_roomservice_7_1ratio_3month	user_roomservice_7_0ratio_3month	user_roomservice_4_5ratio_3month	user_roomservice_4_4ratio_3month	user_roomservice_4_2ratio_3month	user_roomservice_4_3ratio_3month	user_roomservice_4_0ratio_3month	basic_week_ordernum_ratio	basic_recent3_ordernum_ratio	basic_comment_ratio	basic_30days_ordnumratio	basic_30days_realratio	room_30days_ordnumratio	room_30days_realratio	orderid_lastord	orderdate_lastord	hotelid_lastord	roomid_lastord	basicroomid_lastord	rank_lastord	return_lastord	price_last_lastord	roomservice_2_lastord	roomservice_3_lastord	roomservice_4_lastord	roomservice_5_lastord	roomservice_6_lastord	roomservice_8_lastord	roomtag_2_lastord	roomtag_3_lastord	roomtag_4_lastord	roomtag_5_lastord	roomtag_6_lastord	star_lastord	hotel_minprice_lastord	basic_minprice_lastord
ORDER_13098828	USER_4614	2013-04-21	HOTEL_131862	BASIC_471563	ROOM_192696611	11	11	230.0	5030.0	-1.0	-1.0	2	1	3	4	0	0	1	5	0	NULL	460.0	0	0	0	-6194.4	5.4	8.0	7.8	10.8	302.8	0.0	0.0	0.0	0.2	0.0	0.2	0.8	0.7	0.1	0.2	0.0	2702.0	2172.2856	2238.5	214.0625	2360.25	0.0	0.3	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	1.0	145.01666	320	2.6808004	2238.5	3176.0	1790.0	NULL	NULL	202.0	1.0	NULL	0.8	0.9	0.9	NULL	NULL	0.3	NULL	NULL	NULL	0.9	0.8	NULL	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0044247787	0.0	0.011788907	0.012405238	2.1724513	0.0013783597	2.3829384	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13098828	USER_4614	2013-04-21	HOTEL_131862	BASIC_471560	ROOM_192692413	11	13	200.0	5219.0	157.0	157.0	2	0	2	4	1	0	0	4	0	NULL	498.0	0	0	0	-6194.4	5.4	8.0	7.8	10.8	302.8	0.0	0.0	0.0	0.2	0.0	0.2	0.8	0.7	0.1	0.2	0.0	2702.0	2172.2856	2238.5	214.0625	2360.25	0.0	0.3	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	1.0	145.01666	320	2.6808004	2238.5	3176.0	1790.0	NULL	NULL	202.0	1.0	NULL	0.8	0.9	0.9	NULL	NULL	0.3	NULL	NULL	NULL	0.9	0.8	NULL	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.005899705	0.0063091484	0.009019701	0.012405238	1.9190816	0.011026878	1.8882538	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13098828	USER_4614	2013-04-21	HOTEL_131862	BASIC_471558	ROOM_192689311	11	11	200.0	3635.0	111.0	111.0	2	0	0	4	0	0	0	5	0	NULL	460.0	0	0	0	-6194.4	5.4	8.0	7.8	10.8	302.8	0.0	0.0	0.0	0.2	0.0	0.2	0.8	0.7	0.1	0.2	0.0	2702.0	2172.2856	2238.5	214.0625	2360.25	0.0	0.3	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	1.0	145.01666	320	2.6808004	2238.5	3176.0	1790.0	NULL	NULL	202.0	1.0	NULL	0.8	0.9	0.9	NULL	NULL	0.3	NULL	NULL	NULL	0.9	0.8	NULL	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.045722716	0.05362776	0.06566975	0.0889042	1.260778	0.047553413	1.2461053	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13098828	USER_4614	2013-04-21	HOTEL_131862	BASIC_471562	ROOM_192695811	11	11	200.0	2945.0	53.0	53.0	2	0	0	3	0	0	0	5	0	NULL	460.0	0	0	0	-6194.4	5.4	8.0	7.8	10.8	302.8	0.0	0.0	0.0	0.2	0.0	0.2	0.8	0.7	0.1	0.2	0.0	2702.0	2172.2856	2238.5	214.0625	2360.25	0.0	0.3	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	1.0	145.01666	320	2.6808004	2238.5	3176.0	1790.0	NULL	NULL	202.0	1.0	NULL	0.8	0.9	0.9	NULL	NULL	0.3	NULL	NULL	NULL	0.9	0.8	NULL	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.042772863	0.07255521	0.07706306	0.035837352	1.1616286	0.007580979	1.1702707	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13098828	USER_4614	2013-04-21	HOTEL_131862	BASIC_471560	ROOM_192692211	11	11	263.0	5204.0	157.0	157.0	2	1	2	4	0	0	1	5	0	310.0	448.0	0	0	0	-6194.4	5.4	8.0	7.8	10.8	302.8	0.0	0.0	0.0	0.2	0.0	0.2	0.8	0.7	0.1	0.2	0.0	2702.0	2172.2856	2238.5	214.0625	2360.25	0.0	0.3	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	1.0	145.01666	320	2.6808004	2238.5	3176.0	1790.0	NULL	NULL	202.0	1.0	NULL	0.8	0.9	0.9	NULL	NULL	0.3	NULL	NULL	NULL	0.9	0.8	NULL	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.005899705	0.0063091484	0.009019701	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13098828	USER_4614	2013-04-21	HOTEL_131862	BASIC_471557	ROOM_192686811	11	11	200.0	2174.0	47.0	47.0	2	1	0	2	1	0	1	1	0	NULL	498.0	0	0	0	-6194.4	5.4	8.0	7.8	10.8	302.8	0.0	0.0	0.0	0.2	0.0	0.2	0.8	0.7	0.1	0.2	0.0	2702.0	2172.2856	2238.5	214.0625	2360.25	0.0	0.3	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	1.0	145.01666	320	2.6808004	2238.5	3176.0	1790.0	NULL	NULL	202.0	1.0	NULL	0.8	0.9	0.9	NULL	NULL	0.3	NULL	NULL	NULL	0.9	0.8	NULL	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.8746313	0.829653	0.6483899	0.73742247	1.0001186	0.04272915	1.0077268	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13098828	USER_4614	2013-04-21	HOTEL_131862	BASIC_471562	ROOM_19269585	11	5	200.0	2936.0	53.0	53.0	2	0	0	3	1	0	0	1	0	NULL	498.0	0	0	0	-6194.4	5.4	8.0	7.8	10.8	302.8	0.0	0.0	0.0	0.2	0.0	0.2	0.8	0.7	0.1	0.2	0.0	2702.0	2172.2856	2238.5	214.0625	2360.25	0.0	0.3	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	1.0	145.01666	320	2.6808004	2238.5	3176.0	1790.0	NULL	NULL	202.0	1.0	NULL	0.8	0.9	0.9	NULL	NULL	0.3	NULL	NULL	NULL	0.9	0.8	NULL	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.042772863	0.07255521	0.07706306	0.035837352	1.1616286	0.007580979	1.1702707	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13098828	USER_4614	2013-04-21	HOTEL_131862	BASIC_471558	ROOM_192689315	11	15	200.0	3725.0	111.0	111.0	2	0	0	4	1	0	0	4	0	NULL	498.0	0	0	0	-6194.4	5.4	8.0	7.8	10.8	302.8	0.0	0.0	0.0	0.2	0.0	0.2	0.8	0.7	0.1	0.2	0.0	2702.0	2172.2856	2238.5	214.0625	2360.25	0.0	0.3	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	1.0	145.01666	320	2.6808004	2238.5	3176.0	1790.0	NULL	NULL	202.0	1.0	NULL	0.8	0.9	0.9	NULL	NULL	0.3	NULL	NULL	NULL	0.9	0.8	NULL	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.045722716	0.05362776	0.06566975	0.0889042	1.260778	0.047553413	1.2461053	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13098828	USER_4614	2013-04-21	HOTEL_131862	BASIC_471558	ROOM_19268929	11	9	200.0	4220.0	111.0	111.0	2	1	2	4	1	0	1	1	0	NULL	498.0	0	0	0	-6194.4	5.4	8.0	7.8	10.8	302.8	0.0	0.0	0.0	0.2	0.0	0.2	0.8	0.7	0.1	0.2	0.0	2702.0	2172.2856	2238.5	214.0625	2360.25	0.0	0.3	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	1.0	145.01666	320	2.6808004	2238.5	3176.0	1790.0	NULL	NULL	202.0	1.0	NULL	0.8	0.9	0.9	NULL	NULL	0.3	NULL	NULL	NULL	0.9	0.8	NULL	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.045722716	0.05362776	0.06566975	0.0889042	1.260778	6.8917987E-4	1.762598	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13098828	USER_4614	2013-04-21	HOTEL_131862	BASIC_471557	ROOM_192686931	11	31	200.0	2768.0	47.0	47.0	2	1	2	3	1	0	1	1	0	NULL	498.0	0	0	0	-6194.4	5.4	8.0	7.8	10.8	302.8	0.0	0.0	0.0	0.2	0.0	0.2	0.8	0.7	0.1	0.2	0.0	2702.0	2172.2856	2238.5	214.0625	2360.25	0.0	0.3	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	1.0	145.01666	320	2.6808004	2238.5	3176.0	1790.0	NULL	NULL	202.0	1.0	NULL	0.8	0.9	0.9	NULL	NULL	0.3	NULL	NULL	NULL	0.9	0.8	NULL	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.8746313	0.829653	0.6483899	0.73742247	1.0001186	0.0048242593	1.287495	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13098828	USER_4614	2013-04-21	HOTEL_131862	BASIC_471562	ROOM_192695817	11	17	200.0	3050.0	53.0	53.0	2	0	0	3	1	0	0	4	0	NULL	498.0	0	0	0	-6194.4	5.4	8.0	7.8	10.8	302.8	0.0	0.0	0.0	0.2	0.0	0.2	0.8	0.7	0.1	0.2	0.0	2702.0	2172.2856	2238.5	214.0625	2360.25	0.0	0.3	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	1.0	145.01666	320	2.6808004	2238.5	3176.0	1790.0	NULL	NULL	202.0	1.0	NULL	0.8	0.9	0.9	NULL	NULL	0.3	NULL	NULL	NULL	0.9	0.8	NULL	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.042772863	0.07255521	0.07706306	0.035837352	1.1616286	0.007580979	1.1702707	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13098828	USER_4614	2013-04-21	HOTEL_131862	BASIC_471560	ROOM_19269215	11	5	200.0	5168.0	157.0	157.0	2	1	2	4	1	0	1	1	0	NULL	498.0	0	0	0	-6194.4	5.4	8.0	7.8	10.8	302.8	0.0	0.0	0.0	0.2	0.0	0.2	0.8	0.7	0.1	0.2	0.0	2702.0	2172.2856	2238.5	214.0625	2360.25	0.0	0.3	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	1.0	145.01666	320	2.6808004	2238.5	3176.0	1790.0	NULL	NULL	202.0	1.0	NULL	0.8	0.9	0.9	NULL	NULL	0.3	NULL	NULL	NULL	0.9	0.8	NULL	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.005899705	0.0063091484	0.009019701	0.012405238	1.9190816	0.0013783597	2.5184839	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13098828	USER_4614	2013-04-21	HOTEL_131862	BASIC_471557	ROOM_192684325	11	25	200.0	2441.0	47.0	47.0	2	0	0	4	0	0	0	5	0	NULL	460.0	0	0	0	-6194.4	5.4	8.0	7.8	10.8	302.8	0.0	0.0	0.0	0.2	0.0	0.2	0.8	0.7	0.1	0.2	0.0	2702.0	2172.2856	2238.5	214.0625	2360.25	0.0	0.3	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	1.0	145.01666	320	2.6808004	2238.5	3176.0	1790.0	NULL	NULL	202.0	1.0	NULL	0.8	0.9	0.9	NULL	NULL	0.3	NULL	NULL	NULL	0.9	0.8	NULL	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.8746313	0.829653	0.6483899	0.73742247	1.0001186	0.090971746	1.015721	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13028392	USER_411475	2013-04-21	HOTEL_137784	BASIC_499097	ROOM_217257711	9	11	203.0	1481.0	57.0	65.0	2	0	2	4	0	2	1	5	0	NULL	458.0	0	0	0	-28.0	53.0	6.0	5.0	13.0	302.0	0.0	NULL	NULL	NULL	NULL	0.0	1.0	1.0	0.5	0.0	0.0	NULL	2235.7144	2235.7144	542.8572	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	201.0	174.6	304	1.37464	2235.7144	2804.0	1809.5	NULL	NULL	204.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.5	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.018691588	0.0	0.07567825	0.06355932	1.3032728	0.008474576	1.2992647	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13028392	USER_411475	2013-04-21	HOTEL_137784	BASIC_499098	ROOM_21725845	9	5	200.0	1199.0	NULL	NULL	NULL	0	2	2	0	1	0	1	0	NULL	498.0	0	0	0	-28.0	53.0	6.0	5.0	13.0	302.0	0.0	NULL	NULL	NULL	NULL	0.0	1.0	1.0	0.5	0.0	0.0	NULL	2235.7144	2235.7144	542.8572	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	201.0	174.6	304	1.37464	2235.7144	2804.0	1809.5	NULL	NULL	204.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.5	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.8317757	0.82	0.16515945	0.60169494	1.0002959	0.09322034	1.1422524	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13028392	USER_411475	2013-04-21	HOTEL_137784	BASIC_499097	ROOM_21725795	9	5	200.0	1484.0	57.0	65.0	2	0	2	4	1	2	1	1	0	NULL	498.0	1	0	0	-28.0	53.0	6.0	5.0	13.0	302.0	0.0	NULL	NULL	NULL	NULL	0.0	1.0	1.0	0.5	0.0	0.0	NULL	2235.7144	2235.7144	542.8572	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	201.0	174.6	304	1.37464	2235.7144	2804.0	1809.5	NULL	NULL	204.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.5	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.018691588	0.0	0.07567825	0.06355932	1.3032728	0.012711864	1.4184096	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13028392	USER_411475	2013-04-21	HOTEL_137784	BASIC_499097	ROOM_21725777	9	7	437.0	1397.0	57.0	65.0	2	0	2	4	1	1	0	3	0	NULL	498.0	0	0	0	-28.0	53.0	6.0	5.0	13.0	302.0	0.0	NULL	NULL	NULL	NULL	0.0	1.0	1.0	0.5	0.0	0.0	NULL	2235.7144	2235.7144	542.8572	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	201.0	174.6	304	1.37464	2235.7144	2804.0	1809.5	NULL	NULL	204.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.5	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.018691588	0.0	0.07567825	0.06355932	1.3032728	0.008474576	1.2992647	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13028392	USER_411475	2013-04-21	HOTEL_137784	BASIC_499095	ROOM_217257011	9	11	200.0	1190.0	61.0	61.0	2	0	2	4	0	0	0	5	0	NULL	458.0	0	0	0	-28.0	53.0	6.0	5.0	13.0	302.0	0.0	NULL	NULL	NULL	NULL	0.0	1.0	1.0	0.5	0.0	0.0	NULL	2235.7144	2235.7144	542.8572	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	201.0	174.6	304	1.37464	2235.7144	2804.0	1809.5	NULL	NULL	204.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.5	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.12149533	0.14	0.4892908	0.30084747	1.1412867	0.15254237	1.1886791	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13028392	USER_411475	2013-04-21	HOTEL_137784	BASIC_499097	ROOM_217257713	9	13	200.0	1547.0	57.0	65.0	2	0	2	4	1	1	0	4	0	NULL	498.0	0	0	0	-28.0	53.0	6.0	5.0	13.0	302.0	0.0	NULL	NULL	NULL	NULL	0.0	1.0	1.0	0.5	0.0	0.0	NULL	2235.7144	2235.7144	542.8572	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	201.0	174.6	304	1.37464	2235.7144	2804.0	1809.5	NULL	NULL	204.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.5	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.018691588	0.0	0.07567825	0.06355932	1.3032728	0.008474576	1.2992647	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
